Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,11,14704922,2097152,7.01,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,12,14525534,2097152,6.93,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,13,14574732,2097152,6.95,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,14,13259178,2097152,6.32,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,15,11542719,2097152,5.5,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,16,11379479,2097152,5.43,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,17,11041132,2097152,5.26,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,18,11252883,2097152,5.37,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,19,11204466,2097152,5.34,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,20,10836088,2097152,5.17,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,579957782,2097152,276.55,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,568098838,2097152,270.89,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,566593991,2097152,270.17,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,568691753,2097152,271.17,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,560374685,2097152,267.21,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,571498860,2097152,272.51,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,569834383,2097152,271.72,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,580120919,2097152,276.62,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,563907449,2097152,268.89,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,557984276,2097152,266.07,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,563969047,2097152,268.92,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,563423420,2097152,268.66,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,566073679,2097152,269.92,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,564311539,2097152,269.08,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,560460527,2097152,267.25,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,565727422,2097152,269.76,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,568075188,2097152,270.88,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,566157722,2097152,269.97,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,565866938,2097152,269.83,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,566261016,2097152,270.01,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,561883000,2097152,267.93,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,565313066,2097152,269.56,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,549462649,2097152,262,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,543539476,2097152,259.18,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,549524247,2097152,262.03,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,548978620,2097152,261.77,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,551628879,2097152,263.04,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,549866739,2097152,262.2,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,546015727,2097152,260.36,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,551282622,2097152,262.87,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,553630388,2097152,263.99,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,551712922,2097152,263.08,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,551422138,2097152,262.94,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,551816216,2097152,263.13,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,547438200,2097152,261.04,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,14,550868266,2097152,262.67,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,713784,1,713784,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,1445107,1,1445107,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,2,820546,16,51284.13,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,2,839772,16,52485.75,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,1,55804,16,3487.75,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,2,101258,32,3164.31,0,0,0,0
