Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,4,171036753,33554432,5.1,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,5,169783739,33554432,5.06,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,6,173541117,33554432,5.17,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,7,171183825,33554432,5.1,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,8,171110939,33554432,5.1,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,9,171667125,33554432,5.12,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,10,170027062,33554432,5.07,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,11,173031394,33554432,5.16,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,12,172937808,33554432,5.15,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,13,170510027,33554432,5.08,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,14,173026775,33554432,5.16,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,15,173051015,33554432,5.16,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,939873066,33554432,28.01,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,921725498,33554432,27.47,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,916943626,33554432,27.33,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,913814570,33554432,27.23,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,916618576,33554432,27.32,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,916658991,33554432,27.32,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,917608205,33554432,27.35,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,8,917492958,33554432,27.34,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,9,920731946,33554432,27.44,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,10,919415065,33554432,27.4,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,916506786,33554432,27.31,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,920529602,33554432,27.43,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,918842462,33554432,27.38,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,917114804,33554432,27.33,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,917500212,33554432,27.34,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,916604836,33554432,27.32,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,918279755,33554432,27.37,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,921397772,33554432,27.46,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,919341793,33554432,27.4,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,918161038,33554432,27.36,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,915028657,33554432,27.27,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,913969301,33554432,27.24,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,912951953,33554432,27.21,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,927025177,33554432,27.63,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,922074975,33554432,27.48,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,744839661,33554432,22.2,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,748862477,33554432,22.32,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,747175337,33554432,22.27,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,745447679,33554432,22.22,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,745833087,33554432,22.23,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,744937711,33554432,22.2,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,746612630,33554432,22.25,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,749730647,33554432,22.34,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,747674668,33554432,22.28,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,746493913,33554432,22.25,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,743361532,33554432,22.15,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,742302176,33554432,22.12,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,741284828,33554432,22.09,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,14,750407850,33554432,22.36,0,0,0,0
