Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,741655785,33554432,22.1,0,0,0,0
DictionaryBenchmark.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,740029215,33554432,22.05,0,0,0,0
DictionaryBenchmark.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,748653628,33554432,22.31,0,0,0,0
DictionaryBenchmark.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,747230688,33554432,22.27,0,0,0,0
DictionaryBenchmark.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,740659462,33554432,22.07,0,0,0,0
DictionaryBenchmark.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,745498227,33554432,22.22,0,0,0,0
DictionaryBenchmark.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,745849924,33554432,22.23,0,0,0,0
DictionaryBenchmark.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,745596532,33554432,22.22,0,0,0,0
DictionaryBenchmark.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,14,747752137,33554432,22.28,0,0,0,0
DictionaryBenchmark.TryGetValue_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,TryGetValue_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,15,746471659,33554432,22.25,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,747786,1,747786,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,1685665,1,1685665,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,2,791467,16,49466.69,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,2,833116,16,52069.75,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,1,3921,16,245.06,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,2,7587,32,237.09,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,3,7634,64,119.28,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,4,12641,128,98.76,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,5,23199,256,90.62,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,6,46206,512,90.25,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,7,111844,1024,109.22,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,8,200899,2048,98.1,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,9,375029,4096,91.56,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,10,1061019,8192,129.52,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,11,1739874,16384,106.19,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,12,3203888,32768,97.77,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,13,6378260,65536,97.32,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,14,11741592,131072,89.58,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,15,23182812,262144,88.44,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,16,45171829,524288,86.16,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,17,58218927,1048576,55.52,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,18,26189622,2097152,12.49,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,19,51574544,4194304,12.3,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,20,99679041,8388608,11.88,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,21,198944617,16777216,11.86,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,22,397354763,33554432,11.84,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,23,794129683,67108864,11.83,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,1,377468965,67108864,5.62,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,2,335259576,67108864,5,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,3,334287321,67108864,4.98,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,4,333867408,67108864,4.98,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,5,333792421,67108864,4.97,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,6,333660082,67108864,4.97,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,7,333463123,67108864,4.97,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,8,332714040,67108864,4.96,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,9,335380839,67108864,5,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,10,334440790,67108864,4.98,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,1,334829665,67108864,4.99,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,2,335419526,67108864,5,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,3,332934591,67108864,4.96,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,4,335977087,67108864,5.01,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,5,334204785,67108864,4.98,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,6,333900626,67108864,4.98,0,0,0,0
DictionaryBenchmark.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,7,332841317,67108864,4.96,0,0,0,0
