Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,290938722,33554432,8.67,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,294187236,33554432,8.77,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,292786774,33554432,8.73,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,286551912,33554432,8.54,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,14,288434365,33554432,8.6,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,611929,1,611929,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,1753188,1,1753188,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,2,826779,16,51673.69,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,2,967528,16,60470.5,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,1,7431,16,464.44,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,2,7056,32,220.5,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,3,7608,64,118.88,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,4,13828,128,108.03,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,5,25801,256,100.79,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,6,47482,512,92.74,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,7,94038,1024,91.83,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,8,185501,2048,90.58,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,9,347543,4096,84.85,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,10,1113443,8192,135.92,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,11,1859272,16384,113.48,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,12,3367615,32768,102.77,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,13,6177725,65536,94.26,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,14,12117246,131072,92.45,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,15,23818893,262144,90.86,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,16,46639778,524288,88.96,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,17,51620352,1048576,49.23,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,18,26509956,2097152,12.64,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,19,51484768,4194304,12.27,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,20,102285392,8388608,12.19,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,21,201984497,16777216,12.04,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,22,398306720,33554432,11.87,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,23,801397232,67108864,11.94,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,1,382839987,67108864,5.7,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,2,335549037,67108864,5,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,3,337567867,67108864,5.03,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,4,339982879,67108864,5.07,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,5,335722778,67108864,5,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,6,337020129,67108864,5.02,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,7,336497229,67108864,5.01,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,1,336487949,67108864,5.01,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,2,337536287,67108864,5.03,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,3,339300968,67108864,5.06,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,4,336616042,67108864,5.02,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,5,340472106,67108864,5.07,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,6,344959507,67108864,5.14,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,7,337438106,67108864,5.03,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,8,336166622,67108864,5.01,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,9,338226877,67108864,5.04,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,10,338242534,67108864,5.04,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,11,336137841,67108864,5.01,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,12,336776968,67108864,5.02,0,0,0,0
